Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2020-03-30,0.0324757744232149,0.1735816876600564,0.0973048044789721,-0.1485050803590746,0.0582721973677538,0.0350729661971922,0.6240203680958942,0.4628499095909733,242.11469345092772,277.17995880126955,0,11.2,11.1,1,0,-3.0,-0.3104
2020-03-31,-0.0149054647167587,0.0600451017076022,0.0255761716646378,-0.1364720739707053,0.0580768248537358,0.0351023178110702,0.7235001781731646,0.4245799319880916,240.23177490234372,275.8439166259766,0,10.8,11.4,1,0,-2.0,-0.31360000000000005
2020-04-01,-0.0450048100835077,-0.0025930765818339,0.0316559351748209,-0.2085997230562222,0.0575710672753545,0.035504849287789,0.702038980235999,0.3154740425024575,237.2327308654785,274.30534576416017,0,10.8,11.5,1,0,0.0,-0.31360000000000005
2020-04-02,0.0230751626512377,-0.0358730900766544,0.0532235692120186,-0.1624981899616453,0.0577538018157667,0.0356742848552431,0.6590498956144994,0.4261592037551881,234.9741500854492,272.87105834960937,0,12.0,11.9,1,0,6.0,-0.30400000000000005
2020-04-03,-0.0144539605789396,-0.0206376083493,0.0847465012169446,-0.1607292019805899,0.0577380600563454,0.0356836940003952,0.5117154760305642,0.4364669659619536,232.7770874023437,271.3624853515625,0,12.4,12.1,1,0,2.0,-0.3008
2020-04-06,0.0671661563237433,0.0122682052562126,0.1879794286892022,-0.0284889566742836,0.0574766994098835,0.0368185555823473,0.7265331408801589,0.6795635520514274,232.4180740356445,270.2163555908203,0,12.8,11.8,1,0,0.0,-0.29760000000000003
2020-04-07,0.0010193855245261,0.0286323398598873,0.0903966733265031,-0.0753452414064961,0.0561841494207817,0.036821708902336,0.7896116660306656,0.7555808328503291,231.4194534301758,269.1720886230469,0,14.0,13.0,1,0,6.0,-0.288
2020-04-08,0.0335681753664258,0.1132638801299588,0.1103771016329921,0.0046704102160837,0.0556223739168418,0.0370989987323971,0.6150501613984465,0.9658814899904912,231.478337097168,268.2300637817383,0,15.4,13.9,1,0,7.0,-0.27680000000000005
2020-04-09,0.0152177729913485,0.1047138259210449,0.0650843273348538,0.1278703311814431,0.0507133912200165,0.037167139518997,0.7919656992375881,0.9523355996451688,232.93625564575197,267.37010650634767,0,17.4,15.1,1,0,10.0,-0.26080000000000003
2020-04-13,-0.0091299702619045,0.1106815691588478,0.0877597579337616,0.0295600116041763,0.0473325457499212,0.0371744606765873,0.5011043669292613,0.9119804105486092,233.3020965576172,266.4437030029297,0,14.6,15.0,1,0,-10.0,-0.2832
