rank,feature,importance,category
1,sma_200,0.05645696073770523,Trend
2,fear_greed_ma5,0.04357213154435158,Sentiment
3,ad,0.04188765957951546,Volume
4,sma_20,0.041078224778175354,Trend
5,rsi_14,0.04053212329745293,Momentum
6,vix_ma5,0.038322657346725464,Sentiment
7,obv_slope,0.035179756581783295,Volume
8,fear_greed_ma10,0.03305855765938759,Sentiment
9,vol_ratio,0.03264343738555908,Volatility
10,obv,0.03223675489425659,Volume
11,bb_upper,0.03161315247416496,Volatility
12,linreg_slope_20,0.031066851690411568,Trend
13,mfi,0.028482064604759216,Volume
14,linreg_slope_50,0.02826044149696827,Trend
15,rsi_30,0.026977818459272385,Momentum
16,bb_lower,0.023429108783602715,Volatility
17,stoch_d,0.02295222133398056,Momentum
18,btc_volatility_10d,0.022795643657445908,Sentiment
19,sma_10,0.022058885544538498,Trend
20,di_diff,0.019946392625570297,Other
21,macd_signal,0.019217759370803833,Momentum
22,vix_zscore,0.018911855295300484,Sentiment
23,intraday_momentum,0.01873992383480072,Momentum
24,resistance_20,0.01751776784658432,Other
25,BTC_return_10d,0.017035681754350662,Basic
26,BTC_return_5d,0.0164498183876276,Basic
27,composite_sentiment,0.01537348236888647,Sentiment
28,macd_hist,0.014555106870830059,Momentum
29,vix_ma20,0.013941401615738869,Sentiment
30,return_5d,0.013536565937101841,Basic
